id,loss
468087,1951.1385178178407
468092,2260.8532595402316
468099,1848.545065017468
468106,2585.0114161331853
468107,1752.184760946302
468108,2689.7316932861354
468121,6555.008110114366
468129,1999.6679745513284
468131,2173.8346449634946
468142,2169.3076493387107
468148,6307.167600924678
468151,11211.068213960238
468152,1867.163147724878
468155,6272.533227103971
468160,2751.6033137391264
468163,2128.201075526393
468170,5345.111245286529
468177,2483.758610403186
468185,4329.812215578177
468186,1970.2336422725123
468203,12126.698514365951
468205,2009.5754458102099
468206,3887.292911752622
468213,1521.4312313432843
468214,6289.171527257108
468216,2791.8180661896236
468217,1478.767294219275
468223,2532.1044475302324
468224,6007.0461962086065
468225,8522.83235559312
468227,1477.1186222846025
468230,1969.8965372331627
468245,2635.242562353035
468266,1962.5935649487594
468269,1448.0725377604756
468270,6136.032047097445
468271,2033.3599004815253
468273,5278.391938305974
468276,4038.663123817673
468279,3607.6136287938
468280,1766.2033438691378
468281,2033.3855138880547
468290,6345.423178984996
468303,3167.4032782281233
468308,1499.8139597351199
468311,1792.3002582982722
468313,1847.1309040097499
468330,1977.2945865196812
468331,1560.662888155672
468333,1996.6777611235161
468337,5760.618167498921
468345,1736.1776428560352
468355,3103.0886590906607
468366,3337.4039685620273
468369,5471.314457502665
468379,2378.484783333116
468380,9952.951127696248
468382,2093.9076600542808
468387,2723.8944179958703
468396,1933.0085058870548
468408,2081.947508663479
468410,1736.1776428560352
468412,1316.4244317180387
468415,2033.0939454345487
468416,3594.661940536467
468423,1930.5794244834112
468427,1829.326421955167
468433,4839.489498642728
468446,3409.114238114955
468447,2906.9120341412363
468450,3269.798147226915
468453,6074.340571953256
468458,2591.2968972896665
468467,3402.522508957307
468474,3193.1487981678342
468477,2058.0515530817916
468481,1818.8661983840495
468484,1853.6747200632676
468487,2198.874431683802
468491,1997.1885004914707
468498,1326.761296787178
468500,6609.336490818292
468508,1489.0429659640627
468521,1396.237649659623
468523,8054.96873238048
468527,1756.7698763922006
468529,1521.6181819881635
468532,2009.573546499744
468535,3379.5917035876146
468541,2389.7490869396825
468542,1874.2402588698274
468546,3443.991773955017
468556,1814.8809522021224
468560,1722.5471098319704
468563,1956.6791447064056
468565,1932.6759542391926
468572,6667.244658124218
468573,2922.450212731027
468574,9849.47512404856
468577,5915.934291231617
468581,1436.187867881777
468590,2191.762738914586
468594,3216.1648344792407
468605,1814.4635733644373
468608,4496.203534896041
468612,1836.596294677315
468615,4840.7511851284025
468617,1373.0705639695939
468632,3714.7827895308847
468638,3318.410712467893
468640,1861.8482289154842
468642,3829.719680292299
468645,5163.731470150621
468657,1851.8045383739584
468663,1907.6439964723152
468664,9899.907704599278
468673,3392.783522547755
468675,1472.5582836728472
468683,1801.849969282308
468696,1992.2923119169614
468712,3543.399073058425
468714,1814.4635733644373
468715,5289.165549268735
468719,6547.908015878913
468727,6192.744948027202
468733,3586.0910526438174
468737,4846.5634160546815
468739,1929.456766043701
468741,6523.256793417497
468745,6001.389859029544
468746,1802.8548986203557
468751,6362.934895237726
468756,1330.290591597657
468762,2388.511527301388
468765,1660.9912317917012
468769,2004.7552762826467
468774,2668.1755949397348
468775,3704.7939488670104
468777,5529.513525220247
468781,5955.80634832963
468790,2451.3869731832233
468794,1874.2402588698274
468796,1532.3862022453436
468797,2068.382826540727
468799,4734.95992151451
468801,1939.907952333409
468810,1999.004901264303
468811,1814.4635733644373
468814,2768.990217247713
468817,2661.061286171716
468818,2447.630514223015
468821,2690.4289790064045
468822,4292.635148937575
468828,2053.068516823093
468832,2244.602438769826
468836,1681.5645980275506
468842,6736.390722005865
468843,3730.428333881777
468845,2890.8545746365517
468851,4405.49873961393
468866,4177.700401875512
468872,2606.817931418519
468888,1766.2033438691378
468894,3854.5559898532388
468900,1774.5695058770375
468902,2185.8595230108103
468903,1814.4635733644373
468904,2040.6408717608963
468906,1524.34167157212
468909,1814.236645043407
468910,4558.145953169608
468914,1751.0404914467647
468916,1585.822152870094
468921,4205.245059230086
468923,2268.97644750873
468925,4951.81567123078
468928,1736.1776428560352
468940,1966.4568717313236
468950,2564.1865076451622
468955,2255.668737037062
468963,2477.653396895786
468969,3675.4409926018916
468970,1330.290591597657
468976,2635.24044944395
468989,4012.740863045756
468994,1951.0691675089358
468996,1888.1297091721833
468998,3966.0428901101122
469002,1373.5780344882928
469008,1939.3781989290633
469014,2487.149346127249
469017,1918.0541036481397
469021,1316.4244317180387
469024,2077.221414165296
469030,6623.9328053313075
469033,6047.27999249195
469034,2313.7764072204036
469040,2091.2561073415054
469042,1736.1776428560352
469047,4119.892786782593
469048,3544.754479413201
469049,4105.637676673932
469052,1985.1271953689527
469053,1941.7710736353238
469055,2237.468989225871
469056,2629.078510301024
469058,3477.7181251326533
469062,2018.555631511884
469066,3455.2527503563106
469073,2005.9099590937076
469074,1736.1776428560352
469078,1888.1297091721833
469079,3345.084097752493
469085,4425.623304042345
469089,1955.9216834649073
469091,3477.211919443248
469098,3563.326159280675
469101,3393.118122058541
469107,1992.163288575985
469112,4275.948364815961
469113,2068.871886334642
469116,1794.2936641032745
469126,2025.7780231701668
469132,3288.009022172847
469139,3485.930049793455
469145,1763.963298484307
469152,2447.630514223015
469156,3320.510588593114
469158,2959.79400289845
469161,11755.701555339037
469163,2287.2859422944225
469166,2855.1069282468043
469170,8802.003407196713
469171,1316.4244317180387
469172,1736.1776428560352
469174,1792.3002582982722
469176,2541.9857538351757
469185,9014.05743622054
469189,2830.0345100729846
469192,4006.4242627524436
469195,3749.2344517403144
469199,1379.055439855113
469209,3822.628481785106
469210,2560.3164708696
469214,6612.891729061393
469215,4595.863429837229
469216,2011.8895220623926
469217,1736.1776428560352
469218,1455.0535286405227
469220,3503.981272494486
469228,2873.327594486497
469231,3490.085271883542
469235,3780.9125132413114
469240,7056.323022183649
469243,1473.85103674807
469247,1468.3282757806176
469257,2200.3960422903574
469261,1763.963298484307
469266,1316.4244317180387
469284,4415.402341306484
469291,2012.635697838988
469292,3880.4914525576446
469295,3306.5112907545636
469297,3588.9081002160483
469299,5089.867539937624
469306,9477.354338110801
469310,5738.865665090395
469316,3201.0801844677003
469320,3660.977405672341
469324,5836.524674557844
469327,2109.7210174615393
469337,2204.208921447014
469342,1924.2128992047922
469345,4791.184582205754
469351,2346.2147675110655
469355,1500.3426018236676
469358,1685.801186707981
469367,3381.869396888042
469370,1571.5858639585322
469375,1490.895464546889
469389,2547.4585088794693
469395,1672.9337642612845
469414,1937.5379870775523
469416,5607.962697303928
469419,1837.64682820958
469429,1796.7028833178842
469430,1736.1776428560352
469437,7471.206446808496
469438,1939.907952333409
469439,2015.0929590656622
469444,1792.3002582982722
469449,3990.4312418728005
469450,8325.793311149962
469453,3040.4257313711646
469454,2259.0517095930772
469457,1954.770800924139
469460,5781.665374674119
469463,1961.520892543817
469465,1532.2269061564311
469466,2675.028949445803
469467,2330.9846637139844
469477,1412.629709298065
469483,1834.8733164743164
469491,2045.6465696419605
469497,2730.534257134679
469501,1876.9801529959682
469505,1818.8661983840495
469508,1565.091471617772
469511,1316.4244317180387
469515,1746.0293395937485
469525,2447.630514223015
469534,1769.2499179963575
469538,1948.8399406475357
469541,3632.8293629037908
469545,2518.274741171578
469553,3449.547672398881
469554,1939.8731674189555
469564,3401.844066207473
469565,1664.8028351495475
469567,1966.1583803194633
469570,1985.6761482748745
469576,8311.386454942654
469582,1736.1776428560352
469584,3173.030313570044
469588,1933.6597329022286
469593,2005.291354289319
469600,1403.6447300980788
469602,2051.4322718075755
469604,3523.9452928068335
469607,1766.2033438691378
469609,1864.0332119574196
469614,2087.521422100142
469616,2120.555030001633
469617,2064.6055106168214
469621,2807.6522328385354
469622,4832.124107091802
469626,1642.7237824089177
469632,3718.193501701878
469633,4823.747232370605
469634,2635.829226145272
469641,2914.2454931412763
469643,2677.6456516383273
469649,2218.151396582166
469658,3554.374684690585
469667,6835.085845216454
469670,1902.2851561937355
469671,2595.984871312318
469677,1448.0725377604756
469680,1752.184760946302
469686,2019.9674963334
469689,4142.0780065051
469692,2582.458153043553
469693,1792.3002582982722
469700,1413.3510915272564
469702,1792.3002582982722
469704,1736.1776428560352
469706,2888.440761207289
469707,1686.415784742543
469714,1647.0192111204847
469718,1977.805325887636
469721,1597.9917548470694
469730,3344.475784645491
469735,1786.9871206915784
469741,4525.996463454232
469743,1736.1776428560352
469745,1464.9428396756075
469750,3226.284558640704
469754,1426.3880355642227
469756,5548.9343310657705
469758,1813.962581856064
469765,2169.4269113931914
469769,1427.6876087159126
469779,1752.184760946302
469781,5581.996528164134
469787,3062.0441375908017
469791,2475.2530744907012
469792,2024.0400236007874
469794,2092.1342816724405
469795,2063.8802192484263
469800,4403.358546417614
469801,3500.077835223532
469804,1487.9083274622558
469806,2080.0013158181027
469807,1781.3606530269474
469814,1934.6997175718284
469818,1736.1776428560352
469828,5618.905205440102
469830,3157.613751343448
469837,6738.662123720451
469838,2529.515121177914
469851,1792.3002582982722
469857,5136.024512434364
469859,1944.3105773530212
469866,2828.58860325075
469871,3016.5601660074212
469875,5619.522174398672
469878,1976.871583557618
469886,1830.4706914547041
469889,1770.4859400851685
469899,1518.611218012224
469901,1795.810599345464
469905,4735.795125805707
469906,5625.998416858527
469916,3407.1440692269716
469924,3387.9314888289023
469929,2011.0895282231577
469932,1901.664699372021
469941,1774.6544757441945
469950,2457.623787061617
469951,3970.1194280622367
469952,3060.426187072985
469956,2122.3071544296204
469960,1901.2637580936225
469962,1808.307376388539
469963,2464.287165428576
469964,1330.290591597657
469973,3695.8761901654375
469977,1458.9432321424638
469989,2043.7028662980895
469990,1960.9183140503742
469993,2184.3612514460356
469995,3547.7708992637017
469996,6935.038048363877
469998,8415.455040633966
470000,3689.3483206730366
470002,2650.760670118525
470010,2331.0824697952753
470014,1939.4489919220814
470020,3017.9074274559584
470021,1794.8332651653031
470022,1497.948054591825
470023,3175.074352626916
470025,1945.5355818095898
470030,2030.5996659375305
470032,2020.9178643930966
470035,3647.628996065174
470039,1476.9463720740468
470062,3605.3865531260103
470063,1752.184760946302
470064,2447.630514223015
470067,1736.1776428560352
470072,1316.4244317180387
470080,4442.549078750279
470084,1846.6878095155964
470086,5575.6974133579915
470089,1641.2419224904947
470098,2191.762738914586
470102,3096.176255123596
470108,1847.1309040097499
470109,1512.2181430765854
470118,5583.3795971935415
470121,3972.681033465574
470132,1913.407195455916
470133,2600.519890463488
470136,8110.095354871436
470145,2276.7623189916276
470149,5729.578004163128
470150,2064.903761384632
470154,2083.509794941421
470158,2223.239109575021
470160,2292.5045860229575
470167,3589.343464521489
470170,1830.4706914547041
470171,3621.878686982704
470173,3115.802942325069
470175,1815.4270830199882
470179,5563.26503937324
470184,1965.9420194136062
470185,1422.1012286446617
470192,3681.545888446526
470195,1736.1776428560352
470202,1468.0381750015842
470207,6673.519912993764
470209,1316.4244317180387
470212,1891.4430751297325
470215,1477.6081065750984
470221,1986.875371822168
470224,3558.44657861573
470235,3797.1151465726953
470237,1316.4244317180387
470248,1782.2104619594047
470252,1448.5938887242442
470260,1594.4885209197046
470263,1736.1776428560352
470270,1736.1776428560352
470274,1929.456766043701
470276,2290.7801923332977
470281,1920.4967164617578
470288,1636.398144865332
470294,6920.832819896195
470295,1801.849969282308
470306,1736.1776428560352
470312,2592.571494991568
470316,1502.8367044586107
470322,4996.951819864707
470329,4437.57642257215
470332,1797.1455916820905
470334,5657.9150439374225
470339,4544.257660009434
470342,2926.8164379483596
470345,4976.354483410765
470346,2447.0397934041625
470355,1792.3002582982722
470358,2846.2904694221147
470361,2387.535937392549
470362,1954.770800924139
470367,2093.9659253409836
470370,2026.4953813366526
470371,2790.9202792989995
470373,7376.979028086357
470375,3775.79960625564
470381,1792.3002582982722
470397,1901.2637580936225
470400,1958.518922148866
470403,3558.858343229834
470417,4101.411541111777
470421,5574.158336840917
470423,1909.1769123320282
470426,1885.8287211902323
470428,3552.0527285862945
470429,1874.1634862436974
470433,4010.8685058540896
470435,1450.4679525954618
470441,1736.1776428560352
470442,2517.295915303463
470446,1628.5666701339555
470451,3892.561879563719
470456,1470.2111603324083
470466,6015.799825782296
470468,4434.676464552
470474,1940.9392056098127
470484,5660.056155430115
470485,1472.5582836728472
470492,3347.355880648255
470493,4240.152367799364
470494,8096.691321215743
470499,3669.5080362178533
470501,2009.880317686088
470503,3306.650503338054
470505,2599.3732429479755
470510,2033.2428224743776
470512,2830.809085011143
470517,2489.508470696008
470520,5924.684388507978
470535,1788.8717808608878
470536,2654.4375894305817
470547,2415.633099405051
470549,1373.5780344882928
470575,1736.1776428560352
470578,1890.45009108886
470582,1779.3213055121682
470583,1805.4144905679682
470592,1881.7939020039726
470598,2239.9607126908527
470602,1710.7447122415947
