id,loss
504728,1805.106523987822
504729,1802.9415072631425
504732,2089.2909371123337
504735,3829.8408066633974
504747,5279.949913523961
504751,2044.2882647233728
504752,2744.346325818666
504753,1819.6431879899578
504755,1779.4838942364665
504758,5031.35067039698
504766,2227.1482797308063
504767,2485.431691357269
504769,1839.3863677889658
504770,11901.691151087996
504772,2170.9240287448515
504795,3349.830908073813
504805,1381.9748541684517
504809,2893.171193569614
504825,2797.9888300871994
504833,3591.1643418041776
504836,6749.034829621429
504839,4316.064721008106
504841,2121.5389717951903
504844,1500.115156901022
504856,4910.687098717595
504859,8532.4294752371
504866,5595.088835479319
504869,8466.387264597686
504870,1855.483235536412
504878,2174.7102398748666
504881,4075.8968400735043
504884,2029.760112557128
504890,1791.754341505329
504891,1693.6449034116708
504893,6946.822003011388
504895,6535.929057738041
504904,1813.054597262018
504906,2459.2421382832554
504908,1754.053189591755
504923,3530.492400095233
504924,2768.279392146009
504932,1843.5588741921242
504939,3948.2089382860854
504941,8660.255599080725
504946,2248.5631570220844
504948,1487.2361059059876
504949,4640.318281495088
504956,1763.8579047118517
504957,1915.7154557442482
504958,1911.1729746741446
504959,3517.1895302164507
504964,2033.753526483387
504972,3428.6393375777734
505000,7902.207806221639
505002,2821.6842986639945
505012,1760.56109941556
505014,2225.554328078461
505020,5990.494204045361
505023,1374.3811286785692
505027,5751.008324352463
505036,7633.582121964022
505044,2124.84352478797
505063,1828.6404097827108
505065,6184.74474515776
505071,3193.995093838783
505072,5405.888597376105
505076,1773.8183895755144
505083,2194.141137743667
505086,1964.5769366607296
505095,1781.944427075637
505103,1993.4589532390332
505106,1780.0039068481517
505108,7214.209652620397
505109,1790.219909789915
505113,1391.759587531152
505114,1365.851822819799
505115,2795.8707845090985
505117,1429.866725112909
505120,2003.1232672731498
505123,2860.478425217441
505132,2294.335257993433
505143,4181.716136842306
505147,2085.1882109192193
505152,2667.933373492296
505158,1781.0086903481565
505161,3823.008775123855
505165,1839.448075631526
505166,2277.468591261303
505171,1947.193433844263
505180,2158.840380404737
505183,2617.326276464303
505185,2934.194035718084
505191,1801.5591681824403
505200,1749.3212407097158
505204,2099.291342660509
505210,2784.6030557801996
505211,5280.109148293858
505212,3445.9609767563147
505213,2008.788494261388
505214,1912.237879150916
505224,1935.6567726645458
505228,4067.244622139099
505229,3500.7416470874828
505231,4122.532927161861
505241,1743.4565668355044
505248,3639.417347186913
505268,2094.1497502133107
505269,3564.6865973521644
505271,3318.437482133531
505274,2005.6450653494285
505279,2833.3539223642847
505282,3763.20108720297
505291,3374.5743893174563
505297,3479.1445969640436
505299,7937.5296424198505
505300,9382.426906915589
505302,2148.367313974816
505311,4570.7565701469985
505312,2960.36420333334
505331,8545.42802255218
505333,2411.1629867338443
505335,1764.4010737078224
505340,7243.144979180754
505341,3609.3509812377497
505347,1722.584423498164
505354,2191.018267082362
505358,5226.309305646302
505360,1432.2059750789776
505362,4744.7438298800425
505367,4210.620760977284
505392,6407.651686266889
505394,3644.957791553164
505401,2724.569877692697
505405,4331.8789239578355
505407,1680.494312844007
505413,2361.8868356383964
505417,3260.0888312018
505420,3611.0234789274205
505424,2363.2699112004707
505429,1452.0954170951727
505431,2948.0335092223763
505432,7967.539374517437
505435,3153.086359989841
505441,1324.073259513506
505446,1363.718184440496
505449,4448.339184007036
505461,4161.661878197053
505464,1699.4728133303302
505468,1790.8503310444078
505474,1735.4229518695909
505476,1825.9786673251624
505479,3997.5992715495604
505480,1722.584423498164
505483,3933.710676729958
505496,2445.973654475314
505504,2264.003600243881
505508,2019.524118469064
505511,1722.584423498164
505522,2064.388578565199
505527,1373.1706197722706
505531,1423.196760868997
505535,10574.603378198248
505540,2492.750658598293
505545,2228.076026075377
505558,7340.190932562243
505559,1869.7367121415487
505568,1412.2372130006897
505583,2920.6926265491984
505587,1399.8800557000427
505588,2608.7305393817537
505592,3790.7302464216386
505599,1343.2598693680793
505606,3741.7025220733167
505607,1693.6449034116708
505610,5277.718996164849
505611,3885.5502369115684
505614,4998.590696923745
505621,2592.0357178263016
505637,3555.620186940534
505640,1896.1577439322941
505643,1819.6431879899578
505646,2251.791438901725
505648,1401.4344025937366
505649,2176.6882186126472
505655,1961.9784131218844
505661,1775.6931322815185
505665,1487.2361059059876
505670,2248.5631570220844
505671,1752.4135576707438
505673,3710.50573734013
505690,4240.142435236703
505696,4418.499870609819
505697,5971.540276980164
505704,2854.194361201236
505714,4609.022452697441
505727,1693.6449034116708
505729,1701.3664561813475
505735,2672.0078342560646
505741,3799.3394341619255
505752,2008.788494261388
505754,2485.431691357269
505757,3044.909278798092
505762,8698.160441928148
505770,2154.9082352744103
505771,6245.050226395224
505774,1683.672559988565
505778,2374.4775364908724
505783,4641.563173964816
505787,2072.933513884439
505788,4520.581045796395
505789,1868.9025528346283
505790,1819.6431879899578
505800,2453.8006121292806
505802,1693.2032611071506
505810,3076.331007437399
505820,2968.9669536777715
505821,4173.254307489173
505843,2314.879478288424
505848,3395.1740139100957
505856,1315.2690251173249
505868,1373.0272239614374
505870,6740.711238067162
505876,6018.6857422911025
505878,6970.988408014498
505881,1733.7556908524766
505895,5082.163966734972
505918,5398.533346377908
505928,2031.761844234065
505929,2632.0147756247397
505931,3301.409508891373
505936,1764.0264673295765
505943,1713.2016837510146
505956,1656.89710518915
505963,2735.8234237122883
505968,1416.1283314219988
505977,2245.610293836237
505979,2527.3308920152754
505984,2722.4673597881074
505985,1697.6450984803123
505988,4075.140987294416
506002,1394.855755612774
506006,1540.0286009045208
506010,1385.048782128098
506018,1702.6916512241455
506019,2021.1835365940085
506022,1789.3819035421807
506025,1969.8230103289163
506028,3456.494636007529
506040,4425.073933401601
506042,1747.2965359411446
506045,3392.162894134807
506047,2223.1014530151147
506050,1846.8869740469545
506054,2598.643982338911
506056,4185.473253476125
506057,1734.145945373481
506062,5616.758254456837
506065,1868.9121560522647
506066,6213.854209121288
506074,3572.0775756104204
506077,3640.6816600157604
506092,3472.0706917351176
506095,5194.311318361017
506100,5938.9427534182705
506103,3557.8584130486515
506106,1467.6726260422322
506115,1412.0175366766541
506121,2257.9950884635423
506124,3928.765834649688
506132,2770.0345230997846
506133,1743.8067738741108
506137,6405.760005406321
506143,9298.579696505227
506152,8242.706009444913
506153,2227.6736232556223
506154,3859.8311261410017
506159,3597.2028628319217
506163,4235.843556714506
506168,6230.844100311353
506171,3204.7300897939504
506174,1705.283270837196
506176,1422.0581616610245
506186,2519.722862811977
506192,1420.9267861055378
506194,3072.6518366304035
506199,2756.207886826205
506204,2289.329671376555
506206,1705.4801309813374
506213,4459.999321229104
506220,3886.475124717239
506244,1399.7973105201893
506245,1762.8176178077279
506246,4892.783467091886
506250,1773.7273433126043
506254,1734.145945373481
506255,1816.480529875891
506256,1730.3059762678408
506259,8622.892338473432
506260,1705.4801309813374
506261,2635.8885565775117
506265,3832.846292463634
506268,1546.9362410401557
506269,2706.985406244889
506271,1880.742045981347
506273,2291.093198297097
506275,1394.855755612774
506299,1869.967619559929
506304,8833.358890850632
506305,2212.232330977332
506306,3356.0447059757253
506328,1649.7249723328762
506329,5963.239370647047
506332,1734.145945373481
506338,2463.2071210577424
506343,2606.0991579368756
506346,1755.126825389049
506353,1705.4801309813374
506355,1806.3357269629892
506359,2395.1763302059126
506361,1680.494312844007
506368,2485.431691357269
506375,3216.8853844684377
506379,3849.004128319066
506382,4378.327661803704
506385,1754.1840991885135
506386,2121.7997831977623
506388,6069.449255917043
506391,3007.4581024080358
506397,2893.3216155929613
506402,1764.4473215774494
506403,5476.578855981889
506408,1697.6450984803123
506417,2043.7037402126032
506421,2750.660804115162
506432,1610.28659914841
506437,4687.604784111741
506438,1315.2690251173249
506444,3337.5484120008464
506449,3830.9466589139615
506456,3555.620186940534
506463,1640.534628130487
506466,2687.316318784392
506469,3591.5964064588907
506470,2579.3143247675753
506473,4061.675132182376
506476,2391.361899857492
506477,1734.145945373481
506478,8480.811588449153
506482,1763.8579047118517
506483,2412.741887730624
506487,2397.6062829775947
506493,3758.5564960176407
506501,3941.2360469453897
506504,1967.6469376383611
506508,1862.9189427662914
506518,1752.855199975264
506522,5116.132177988851
506525,2062.228347738038
506531,5513.244702012239
506536,6276.714868304196
506538,4610.731450890191
506539,3100.4635141687313
506540,2995.413418504989
506545,1977.2617299660808
506548,8147.6872519478475
506566,3301.036866304877
506567,1824.8313368664926
506570,4065.4562616976973
506575,3263.048738218315
506582,3060.6449077280977
506584,3189.7623218003423
506590,2243.9982068445997
506595,3589.7956204986485
506603,11821.638630021393
506604,7986.797143342825
506609,1705.4801309813374
506610,2742.002458664162
506612,3154.453531016945
506623,3929.8690887719144
506624,6887.271958233912
506625,2442.9187683411083
506626,4049.268855268753
506635,3809.751890148712
506638,2577.1074913053412
506640,2592.576116586069
506642,2411.058392025295
506644,4421.031861554126
506645,2521.9017493933766
506653,1834.5732734177604
506656,2606.8379207793655
506664,5275.476513851123
506666,3039.3631094067387
506671,1348.1266637637282
506672,1784.1284634637639
506681,1831.4784155596249
506682,2265.4136709526238
506685,6653.307251546049
506692,1790.1315489780995
506697,3490.586714856031
506701,3028.4136716759576
506702,3071.6351459800603
506703,1693.6449034116708
506704,3355.238022469251
506715,1357.5028425032672
506716,1810.1568546017581
506718,2153.441363437526
506720,1945.2560913425648
506727,2907.96394296546
506729,1827.3187749678768
506731,2073.0142092871033
506732,8489.13548169731
506738,2820.145089029134
506744,8494.71274895115
506747,1999.739686412067
506750,1896.4188494675805
506772,1726.352274318678
506794,1912.658918221186
506796,1840.5153313272986
506800,5553.259533052193
506804,6045.08708596489
506807,1822.8596821361875
506818,3810.002603600957
506824,7670.504480129095
506835,1315.2690251173249
506839,2688.1058592792942
506844,1833.736383479291
506846,4062.75605583022
506847,5222.9173959731315
506859,6639.830581039413
506861,2274.636023424212
506862,4461.088680511559
506868,3268.4549935837917
506873,10673.354467447734
506880,6937.628322604474
506885,4263.499647540518
506886,2633.7726161984842
506892,1758.6901212062912
506895,2100.2909852342723
506896,3623.4733399283627
506897,1697.6450984803123
506901,3517.565625210521
506913,1995.577276649222
506929,3052.255226101087
506931,1777.5318090141259
506933,2618.0238793512076
506934,4207.280894716906
506935,1734.145945373481
506937,2302.2584578254196
506938,5430.0508289512745
506941,2229.322586505795
506946,2764.911771817991
506952,1898.077665554246
506961,1777.344569990869
506962,3372.688437859131
506967,2584.5432424045844
506973,1315.2690251173249
506975,3177.4271231573953
506976,5746.712287654294
506978,1732.8922215222804
506986,2072.718448272047
506988,1520.8061930403856
506997,12742.89144010501
507006,3740.3675623085983
507010,2080.236185622477
507017,2541.3090239575404
507024,2971.2558400170656
507025,2840.2362128417344
507026,1632.2116703464303
507027,1339.5976409716761
507034,1435.5980600106507
507040,2903.5836308454027
507048,2802.70804152427
507054,1402.4686193563898
507056,2549.2760946054477
507057,3455.271089737153
507065,1487.2680567711254
507070,2468.6645428470542
507071,1879.976304633013
507080,1315.2690251173249
507082,1877.4054475286127
507086,1441.3452233583046
507087,1507.1196316409312
507089,7373.044959592752
507090,6251.993775538182
507091,1842.9877676207775
507092,2118.3462033311816
507098,1856.1896475142069
507102,1951.9934328199543
507106,3192.8224299410876
507107,7756.769219520092
507123,1461.6780973217549
507125,2330.8800090249597
507127,2033.0951761384865
507129,1369.7837192907118
507130,3180.320855628265
507134,2169.3923553662053
507142,1347.8522781887866
507147,2906.954198529528
507148,6272.088286936648
507150,2575.1854898436154
507155,1432.8776136839228
507159,1970.2333326997782
507165,1904.893615721383
507167,3092.7508177647956
507174,1743.4565668355044
507181,1769.2122416503378
507182,3560.993393789985
507190,1529.1229407773112
507191,1714.7493909971388
507194,2955.735277890545
507200,4191.674230891493
507205,2246.0340917714384
507210,4243.843610427956
507219,3231.7402008313607
507225,1701.3664561813475
507227,1816.9417515574885
507228,6767.6714517690825
507230,2973.1939498954202
507231,2742.320346112962
507243,1754.1840991885135
507246,2812.4622166453414
507249,4953.529325236768
507251,2648.641899243378
507254,2256.643421915677
507256,4772.067994436526
507257,2008.9775537841658
507259,1625.0340477788504
507261,2289.1969061109953
507262,1823.0110270542223
507275,3146.676016195875
507279,1445.2221823338227
507297,2272.99705030868
507298,4339.558273759016
507315,3891.544241568036
507329,1396.9496384475513
507331,2015.7017485226738
507333,8560.669045823659
507337,3948.6526256888815
507339,5606.090941923355
507346,2021.398901734019
507349,3463.792030641633
507350,1685.8098709106453
507356,1884.8173624921415
507365,3116.2649946200095
507376,1765.2927983172078
507378,3025.39124140626
507382,2742.282634082431
507390,1840.5153313272986
507395,3097.6399354620435
507409,2003.0994443964908
507413,5175.6221974859845
507414,2707.8284510792423
507421,1719.6711986271403
507422,1697.3520126844742
