id,loss
560208,2755.111984015404
560214,1779.3904491922679
560218,781.814490885431
560236,2519.6034382683583
560237,3477.7892544783763
560238,2746.536352015545
560246,1895.8640234549116
560247,3138.4099905012613
560248,1833.5066840642298
560251,2407.145120814095
560253,781.814490885431
560257,2167.564955995471
560258,1710.0467179575644
560269,2125.213243628992
560270,1479.8398835870137
560283,1816.5073498268405
560290,3058.556393228822
560296,2426.0588957147947
560301,1599.76901606072
560307,15992.287583538491
560308,1903.7437216763265
560320,2171.8174772705715
560325,6249.958280080848
560329,4183.588398170586
560337,1369.0446271278452
560339,3728.526917114893
560348,1906.246916467909
560354,3772.293872801092
560359,1060.66318800917
560361,3457.157393076017
560370,12650.172155890261
560371,2812.548470197944
560372,2479.584387287541
560380,2579.599089801856
560384,3162.599299716181
560385,6929.030090054237
560386,1581.6047006344827
560402,1388.258834091726
560409,2561.6462484726317
560421,1518.168587340242
560426,1902.5527386032236
560428,1632.4586001760572
560431,2415.858863488165
560435,1325.618915954724
560436,5214.914041132647
560442,2601.372239248011
560445,1527.8892375192806
560452,2417.8518637320626
560453,1878.6177131844588
560460,2913.831788849131
560463,3372.8663265147684
560466,3779.419732863363
560469,2868.0774692377195
560473,1753.189421167357
560482,2179.2944538921997
560483,3805.239277816783
560484,2839.4779227607787
560488,1133.1128953090647
560494,1097.8076751205244
560500,3523.0772436773022
560509,2069.580424874078
560514,3984.599262046961
560518,1005.6832557015007
560519,13015.131530471503
560521,997.8960890001099
560538,2827.48388687284
560539,1133.1128953090647
560552,3592.204347221258
560554,1734.985822369675
560559,3156.8036723636783
560564,1622.5691831080849
560572,4507.898951889761
560574,1060.66318800917
560575,4742.38305543588
560582,1562.1617035914587
560583,3654.749187815433
560601,925.4463817002152
560603,1807.5627105416277
560609,1852.8611307787792
560614,1298.3109681758888
560617,1085.9920318885152
560618,2030.629991360154
560619,2744.5773933426385
560620,1398.8053790221065
560621,2902.628725283791
560627,1965.1926567402256
560630,1537.344610975099
560638,1575.4798437231025
560642,2042.5534130716119
560647,3174.210875150789
560654,4172.559292978594
560657,1672.5614172840537
560658,12078.460754328467
560663,5793.8229043252095
560667,854.3913790573838
560668,1531.8907249065098
560672,2450.942281505244
560675,3669.0789331919277
560681,3260.5587771270802
560682,2328.091787270641
560686,3831.199416943658
560694,2533.728633552782
560696,2162.2073727489874
560699,1133.1128953090647
560708,3754.326920354011
560709,4495.027797312647
560729,2074.81467129469
560741,3844.7179477129403
560747,1493.9651198428858
560752,2275.8616195015616
560761,1647.5107905658635
560764,8612.620496486528
560765,1878.6177131844588
560766,7902.578116734559
560770,4091.9529226495324
560772,2669.7363901964927
560778,3029.109972406977
560781,3239.7947055020977
560788,3094.094852018066
560794,1986.0971105955052
560796,2304.7386487770173
560797,2296.305357343261
560807,6284.095141980745
560817,13509.180938889793
560818,970.7322840576961
560819,3296.625998712855
560821,10137.500375983525
560824,1692.9162510479282
560827,1133.1128953090647
560828,903.4329289013549
560830,3160.1092847884697
560836,1895.4131850511992
560838,5840.238524629615
560842,4288.630957950419
560850,7943.195737065079
560852,682.8906628054718
560855,944.6378548696381
560859,13750.226968776307
560865,2431.8348003941273
560871,3724.9137482077795
560873,1566.5420080148383
560875,3149.3253344533678
560881,7464.802790584567
560882,7912.494403863126
560889,6134.073085557984
560890,1095.627594635554
560893,4531.637855441342
560894,4116.238213659432
560897,3061.9465703032806
560902,1352.9536139031857
560906,4522.046878509135
560911,3835.5795006477597
560917,7576.274708601344
560919,5402.715046804905
560921,1694.4075789899202
560922,4586.2508181215035
560924,2253.955133772158
560934,997.8960890001099
560944,1860.0065028550416
560949,959.0910133088669
560951,2256.769508922327
560953,6867.277312332303
560954,3232.867109869454
560956,1411.0567087050401
560970,3334.5701461590124
560972,6999.631467373608
560973,3317.080112749713
560982,1895.4131850511992
560986,1348.5153917515554
560989,2548.678446982929
560994,944.6378548696381
560996,4735.673401645892
561000,1097.8076751205244
561004,4517.714757103849
561009,1793.0649823061656
561010,1844.3176150503962
561014,1807.5627105416277
561032,2316.930156440415
561033,2420.9758086769893
561045,2084.01746445706
561050,1781.0553587178435
561056,3989.034967667853
561060,1527.5225245236727
561065,661.8853584117248
561069,3280.5811707922835
561074,816.3916831457866
561076,2657.2168144322204
561077,2841.118789960898
561079,1162.1014157589443
561081,1300.7838022879146
561086,2325.212701764735
561090,1778.4862553510434
561092,4488.001191558257
561093,944.6378548696381
561102,3345.7426534109045
561104,3490.6483525520907
561106,997.8960890001099
561109,2215.2851794242856
561111,9552.453424259036
561113,3386.9203750582064
561116,1786.0392515342082
561121,1456.2760742686019
561130,1979.040257062496
561131,2718.9674550903014
561133,2643.629988313698
561135,1161.8237556656827
561139,1081.6684924029169
561142,925.4463817002152
561143,1514.2441610946657
561149,5320.130855396516
561158,1344.6230772780589
561159,2918.5079157715145
561161,2262.091163208174
561168,1325.618915954724
561169,2454.7366648369443
561171,1846.0125578665397
561174,1857.2738791985762
561178,3115.8984571519263
561179,1196.5461511284198
561181,2127.1918611765063
561182,3797.2470185395846
561185,1841.5845099547848
561186,7086.52370534797
561188,5454.577191976365
561192,1295.2224500933994
561195,13605.467196906868
561202,2202.856067669865
561209,1589.171676267735
561229,943.3690711340444
561237,1531.8907249065098
561239,2383.5445275342067
561242,5580.352846382654
561245,1465.7243909968302
561250,1161.8237556656827
561253,1554.8950381211307
561256,1334.9460899373353
561258,1830.949372458146
561260,8484.306396450316
561271,1388.258834091726
561272,2960.00625742138
561273,5728.285771682436
561275,2801.6196835720853
561277,1353.3557393232
561283,2656.1561154876476
561285,5926.706532443946
561286,2183.940218297062
561287,2759.9765331626586
561288,1848.9510930717024
561290,2300.441718386489
561301,4064.239393525415
561317,5309.7363143202765
561323,2231.6819928022055
561324,1317.9134147647069
561328,3544.562318543589
561331,1939.5291929702114
561337,1877.0132975199592
561340,1132.9040187192047
561342,3544.2116651420474
561344,2210.031477603645
561346,1957.338656069648
561347,22389.718074500415
561350,1060.3223744470138
561352,11787.932467903547
561355,2388.4840495310364
561356,5676.469539585215
561360,4344.117705743817
561362,4050.763898061785
561371,2224.2892230706966
561393,1980.3825302319278
561401,3463.39498349209
561405,2429.407820957599
561411,4122.264102844137
561412,2745.4610707712104
561416,4320.131915060628
561420,3951.7924182331903
561421,5279.331375755049
561429,5512.988255412502
561432,1592.0010577491116
561440,2266.2899503980298
561445,3805.5216710273703
561453,1845.0546476766592
561455,1813.148978293153
561457,1939.5291929702114
561458,2029.5492715075634
561461,1939.0489418648665
561463,2037.7695449121784
561464,3942.3646384896733
561465,925.4463817002152
561467,4609.495863072589
561473,3358.912793020183
561481,1418.7907735950912
561484,1692.5761590824834
561487,4261.543302019595
561491,2295.7670080554867
561495,3059.5592887443363
561504,1557.2195687858548
561505,1692.9162510479282
561506,4316.604208527878
561515,1435.5339265737061
561517,2438.3801884993404
561518,5266.420004122693
561519,3264.351962150108
561527,9301.119871124096
561536,1603.6030271420211
561537,3924.5054153133115
561538,1804.5741727102256
561550,1699.8082503175106
561551,809.4210485606833
561553,10291.799526058814
561555,2948.8974444470773
561558,2768.2300020436805
561562,6655.985072872447
561572,10255.22663139193
561574,1496.5855047179693
561575,6286.821016566204
561576,5891.747106442665
561580,1907.0806536328955
561582,2608.7753446102815
561584,919.1355851672618
561586,987.6756514988942
561587,1548.6861967732502
561589,3317.5715219071076
561594,9383.398947237314
561596,7893.6549375931645
561598,3509.3262879941303
561600,3107.7025088959726
561604,2102.7250313224163
561605,9462.963330582588
561614,1903.9465570638038
561619,3161.547811974372
561628,1296.453967941898
561629,5032.892880094035
561634,4675.804238144973
561637,3932.587257150147
561638,1943.4544772289057
561642,1807.5627105416277
561647,-1938.5507965507218
561648,1388.258834091726
561653,4889.702953368353
561654,1895.4131850511992
561660,1339.5692025865278
561663,4640.511048510583
561669,1828.9494716721465
561674,3062.378825329713
561675,1324.6471196498896
561677,2105.7904154512207
561682,1067.2910734782758
561686,727.6166588439862
561687,4504.372148906708
561688,2569.315621830122
561693,3272.1491909413917
561694,3757.4900395628365
561697,2356.1883475302284
561698,2867.666284148238
561704,1672.3459042326729
561705,2127.4720160046095
561707,3951.7924182331903
561709,1830.9936415682644
561711,1295.568797855402
561722,1912.2623447931103
561735,1253.0420277827711
561736,1632.228465749147
561740,5144.881954194574
561742,1388.258834091726
561746,2859.441639800634
561750,1490.5970761450358
561753,1786.025415139372
561755,2976.7372536320217
561761,1453.8029521428812
561763,2735.2110378089856
561766,3412.3076830200885
561770,6256.642082687166
561775,3846.51329111997
561776,5457.428148678203
561780,2453.3012412628996
561790,1479.8398835870137
561793,4848.339570471861
561800,14065.010442099916
561802,5611.421451924406
561803,1926.5442534686817
561804,1386.4534810963394
561805,1557.2195687858548
561808,2827.48388687284
561811,3932.88281574721
561812,2801.6196835720853
561818,1097.8076751205244
561820,3040.7494788155027
561833,1722.0570728896214
561839,3648.696001390205
561844,1695.8441254682555
561845,1399.4196061191299
561846,1199.8337330344314
561853,3539.6733389386845
561865,2394.9816563082413
561870,3561.597793748247
561872,2735.2110378089856
561875,2235.9182084818235
561881,1422.0027624769
561883,1670.9512371257565
561885,942.0505908255791
561891,2485.14867196532
561894,1054.3523914762166
561907,4021.132825236872
561908,3216.4389891597502
561909,2016.117500561365
561910,5099.373093302384
561911,2592.503929884109
561915,6317.2609889832875
561936,1594.4959928695057
561948,3870.2786018108955
561949,4270.125277256244
561965,4578.4891574320845
561977,4021.132825236872
561983,2448.274597966397
561986,1849.7715509161442
561992,1785.759775300091
561997,1263.758285472335
561999,2126.066653925078
562010,1882.5952057716356
562011,5712.327332557193
562017,2831.8807146162126
562019,1352.9536139031857
562020,4383.229167187881
562028,2998.0521505501542
562033,3770.3183360385174
562036,2678.9365166215607
562040,2207.88056975531
562062,1133.1128953090647
562067,944.6378548696381
562078,4968.956757463119
562080,1997.8883392097887
562082,1755.6491859852254
562084,2196.688753605912
562099,3212.8728519955907
562101,1285.7377102523342
562103,1633.6555419539789
562104,1574.8299116486096
562105,4766.437940175733
562107,1557.2195687858548
562113,2720.857458701304
562118,2663.9158213577666
562124,6915.57978167376
562125,3083.4545621467964
562131,1234.8777123565337
562135,1420.954516561289
562140,3223.3186569007707
562141,1764.088693215741
562153,2392.2738595729115
562157,2543.5318922636484
562159,1046.4026719171072
562162,2747.072721516695
562186,1860.2653901532015
562192,2530.917115781187
562199,2491.8885323457853
562210,2654.9369147253237
562215,3839.576146214937
562220,3898.061642563487
562224,2841.298744787567
562227,6806.903566183041
562231,1979.967154170598
562234,914.5008727179883
562235,3156.178076882053
562236,1133.1128953090647
562239,1807.5627105416277
562240,4296.4083502194635
562241,2913.729417207011
562245,1133.1128953090647
562248,1650.0863800071202
562250,2847.4873957442805
562252,1085.9920318885152
562255,2952.6619393258225
562261,1013.8870614539848
562283,5472.70579229187
562284,3190.8022492627297
562286,5974.7319055392
562287,2964.944277775218
562294,671.6775008657669
562297,778.8781309279681
562300,2899.029062644336
562301,2476.0327007712363
562312,1531.8907249065098
562321,2737.29560179993
562331,2185.332541883439
562341,2267.729088443724
562344,2215.2851794242856
562345,6245.4911916607125
562349,2166.164821164358
562353,1110.8397543391125
562355,2484.1619681427087
562364,2938.3647598203315
562367,2717.354512700177
562368,2423.5762175887644
562375,2476.1481546240498
562380,1253.0420277827711
562385,1457.5667426170614
562387,4482.098468460059
562392,1143.6594402394453
562398,3593.0958961286055
562400,2192.473018970404
562402,1496.5855047179693
562412,4480.512939919037
562413,2940.2549393621553
562420,9573.737922501567
562423,5153.729509061714
562424,1980.757872300153
562425,1964.0590170404894
562429,1650.0863800071202
562438,1324.6471196498896
562441,1232.96101391704
562443,3311.6506823116842
562445,980.4658727304083
562447,2577.3726978631303
562458,1961.449687074368
562462,13317.147189281142
562464,2737.29560179993
562465,1871.9241727256485
562470,4500.864293189828
562485,1648.5977828936648
562486,1253.0420277827711
562518,1388.8322590975667
562520,2423.703201598526
562541,7071.416093770553
562543,2702.1044372394877
562547,1263.758285472335
562551,1497.0861938574665
562553,5190.791555344104
562559,2167.564955995471
562560,3869.956487980191
562561,10983.263700795073
562566,5574.1694800337555
562572,11132.886748394225
562574,1632.8052375389548
562575,3573.9604092567793
562577,3218.4975336780453
562583,2859.25999286877
562593,1496.5855047179693
562595,5278.945107471633
562603,2816.7791614157604
562604,809.4210485606833
562614,3563.2433604644266
562615,2686.7261887110676
562619,2654.3065130388245
562622,2878.881895043781
562627,2137.981049510282
562640,1161.8237556656827
562654,1408.056333097414
562657,3832.474408214847
562666,1479.6310069971537
562670,6608.290298906974
562674,5494.0047314041185
